Id,SalePrice
2735,137024.72450874423
2736,140342.77697792166
2737,121874.00722427134
2738,134012.7789717996
2739,161953.3736773879
2740,136856.80982009694
2741,148700.63647457454
2742,153099.571584255
2743,154160.031021025
2744,160844.6174800038
2745,140147.3882646751
2746,136596.30951310112
2747,145098.44112407602
2748,124198.1384984127
2749,130446.66669972819
2750,135472.6910004826
2751,136785.0815658471
2752,192623.84134952637
2753,146140.25537093607
2754,207187.86322775116
2755,133919.666145755
2756,93473.66779218506
2757,64956.81161246299
2758,82044.21589142462
2759,159380.88780131916
2760,121269.93322841416
2761,148174.32161372167
2762,144316.6904290734
2763,183676.93310451068
2764,145867.9991912478
2765,293762.8769868033
2766,126730.38288973134
2767,89273.21967713891
2768,131732.8783133486
2769,128860.34428393179
2770,138583.55717494583
2771,109973.4158636777
2772,112820.74770201456
2773,158726.8138329801
2774,142950.04430876908
2775,113813.77945750004
2776,138591.3331019269
2777,143924.1827269359
2778,102300.11437443105
2779,122691.59802872447
2780,96283.87838503378
2781,98095.26944487354
2782,93862.0823903634
2783,97572.60221353127
2784,122989.26505616066
2785,136246.47679301183
2786,61774.02363249049
2787,128081.73582765782
2788,75098.03028312692
2789,170092.39802915812
2790,92097.88905675852
2791,110941.00520270209
2792,55613.71846075108
2793,150842.936879252
2794,100054.0107435063
2795,122088.22431185807
2796,101497.75562974035
2797,200220.82762396432
2798,109096.61944962127
2799,117128.34312904484
2800,60639.046026465214
2801,110851.28746313506
2802,134452.19115086386
2803,167434.32534256903
2804,127342.8324897419
2805,100197.30624048137
2806,81992.68035615413
2807,160905.88373437314
2808,150702.520407714
2809,137757.6655186253
2810,129405.15947049973
2811,159531.43852667997
2812,158988.42985693045
2813,153775.3578651721
2814,147906.5748669928
2815,105593.61065562224
2816,238469.63598680118
2817,158490.99688349367
2818,133078.78356852022
2819,166857.2421733237
2820,139097.5378497524
2821,108790.29743855301
2822,198201.0700101949
2823,323126.0267569907
2824,180682.2957487496
2825,142261.40409148336
2826,135935.75604074184
2827,138263.30251501888
2828,212693.8828485469
2829,223638.79082973697
2830,228898.47042216692
2831,173720.34663416038
2832,250897.07216229299
2833,297668.4667681967
2834,213378.0118421041
2835,215988.8503062356
2836,191565.8867393988
2837,157556.86235992357
2838,150748.66221371805
2839,177223.4422262045
2840,201736.85583313013
2841,205488.3374333694
2842,233915.68032623694
2843,147794.3967550007
2844,172169.8441741547
2845,124737.55208408578
2846,208927.9889167129
2847,204635.8187991557
2848,217532.76741769022
2849,198785.13825886304
2850,279437.6932505906
2851,220548.0796405995
2852,235251.4794200908
2853,235948.98903255622
2854,139911.7984590479
2855,200504.3952436372
2856,198822.22959539117
2857,188766.1912508672
2858,203049.23169621074
2859,118153.03081872706
2860,130366.59312550297
2861,120016.04698888917
2862,193439.8711002098
2863,126040.46462932463
2864,246963.14078907034
2865,138855.68866217977
2866,136534.5716551608
2867,95323.29119681151
2868,95657.4115549252
2869,107293.10798056348
2870,120294.71731785337
2871,82811.0530259485
2872,51145.59194014483
2873,95270.58488200586
2874,145245.32021706054
2875,119447.2633202132
2876,165263.3867648556
2877,141634.26469709276
2878,170116.29816167743
2879,140668.5846501313
2880,102159.07315327793
2881,149044.45048932423
2882,177709.93896502367
2883,196323.23814764406
2884,194946.98973763624
2885,190523.78167479133
2886,234458.6573188138
2887,94544.1225769166
2888,139780.79847544312
2889,54587.09154534997
2890,80033.67031211413
2891,137437.9211061601
2892,44992.18775807978
2893,71014.1631055372
2894,49616.37517901446
2895,338546.18289147725
2896,283506.51850836683
2897,206131.7604918713
2898,144387.16017399906
2899,210474.04869908793
2900,164499.00262420357
2901,199561.2274569959
2902,185569.39803740007
2903,338019.7555135551
2904,355221.3541569282
2905,90715.40275171399
2906,202877.3343278825
2907,110076.48785265381
2908,132333.6863300579
2909,143539.45692124357
2910,81044.27250337703
2911,81471.83342786676
2912,144392.99356774174
2913,82496.18989675504
2914,77193.9825369394
2915,81864.03988503892
2916,82109.67871119174
2917,164893.0987303049
2918,117893.23310274545
2919,219501.8870667885
