Id,SalePrice
2734,145611.62846690707
2735,136356.50416068186
2736,140482.14245663176
2737,122367.84533640172
2738,134455.55609500743
2739,161432.3597694807
2740,136159.89599958181
2741,148458.9357108831
2742,152444.669959327
2743,152973.65206023757
2744,160719.26648168638
2745,140201.02796420056
2746,136219.14776749714
2747,144828.02681036084
2748,123944.18477074766
2749,130771.11236204935
2750,135236.33628465296
2751,136886.67411088332
2752,193680.62438932701
2753,145586.3665519311
2754,208150.63100102445
2755,134062.33778430067
2756,93991.06218136157
2757,64511.75582046196
2758,81717.12335113375
2759,159835.2113687924
2760,123319.72266089045
2761,147763.71191066963
2762,143968.04289616738
2763,183724.36621509976
2764,144744.88116001233
2765,290889.18659411126
2766,125558.1733930365
2767,89733.06247669808
2768,131770.1646526212
2769,128130.56746093027
2770,138741.38534866343
2771,110444.51941292672
2772,112992.65427798893
2773,160466.2991129512
2774,143107.59075513683
2775,115052.69968381686
2776,139536.9303393353
2777,144464.5144821231
2778,102095.7314113652
2779,122515.4508688515
2780,96506.55717482526
2781,98560.05703480194
2782,93977.51552484298
2783,98236.4134598952
2784,123065.96903926691
2785,135364.51398666934
2786,63678.151087041566
2787,127111.1999789302
2788,77550.66233448249
2789,170786.38133450382
2790,91425.43034877365
2791,111777.97638705898
2792,55301.85563336067
2793,151271.84073164826
2794,99753.08046405805
2795,121986.09677925282
2796,101379.5388911131
2797,200389.21765821974
2798,108720.68285471872
2799,118051.67208823322
2800,61223.886897000535
2801,111991.40092275834
2802,134573.321718348
2803,167399.55890049334
2804,126555.64319525204
2805,98621.3941047749
2806,81984.00114089974
2807,160870.13321288486
2808,150825.77653443092
2809,138312.53362189338
2810,129856.5505306814
2811,158929.59987388735
2812,157704.53349298894
2813,153974.31066710933
2814,148237.82655090102
2815,105856.97443023126
2816,240380.67205613552
2817,157722.79446724773
2818,132806.9879563422
2819,167422.70623166233
2820,140165.00625388927
2821,108190.43228033942
2822,197446.24109310372
2823,326834.87649262475
2824,180860.08095860924
2825,142192.0586875904
2826,135549.7528639609
2827,138141.18900215495
2828,212722.68831282062
2829,221338.27503861272
2830,230469.12282717178
2831,172269.5875843151
2832,250797.49368977713
2833,297992.5498269703
2834,212847.3497508002
2835,215267.15795053492
2836,191842.13397424412
2837,158300.62830864065
2838,150012.94338207104
2839,177994.34080648658
2840,202222.99046593055
2841,204858.3799206732
2842,234452.97194956586
2843,148005.30059650418
2844,170803.20226800354
2845,124454.74846246769
2846,209401.39500892418
2847,204651.09039469552
2848,218530.52803236822
2849,199442.63439404825
2850,280977.6564737963
2851,219774.9953528378
2852,234598.45091661485
2853,236229.3046208098
2854,140207.72789609534
2855,200865.78574654204
2856,199158.50719556597
2857,187712.23293209972
2858,203542.07135216717
2859,118227.33877161711
2860,128912.41562731093
2861,120650.29318075994
2862,193228.98760164037
2863,124809.48119786206
2864,248096.77675734868
2865,139113.7578201645
2866,136572.72865306542
2867,94395.16510309247
2868,96475.27118232023
2869,106824.90192280387
2870,119468.15195846684
2871,83499.58664970376
2872,50655.295260945946
2873,94711.27541622827
2874,146169.87781784145
2875,118866.03660727532
2876,165264.49002734563
2877,140920.2127335363
2878,168660.52800515172
2879,141421.51375167115
2880,101491.7651170164
2881,149663.58347576688
2882,178367.66993359325
2883,196345.37927068165
2884,194347.9581655922
2885,190289.57998088803
2886,235134.05618257655
2887,95038.16200275229
2888,139903.72759016638
2889,54392.28282760346
2890,80355.23147842518
2891,138645.78308976628
2892,44404.020410642566
2893,74752.37947440326
2894,48859.0679951161
2895,337743.20591755386
2896,284104.4038699483
2897,206641.49186394436
2898,144972.46363991767
2899,211051.4207249096
2900,162794.7687290497
2901,202347.3307532625
2902,184619.36565242163
2903,334372.150414179
2904,357159.8798269742
2905,91444.77651435394
2906,203493.87378847264
2907,110610.70114750964
2908,132600.78272551703
2909,143721.19180185613
2910,79897.8305412847
2911,80270.81308459809
2912,144447.91381574053
2913,81436.66579997941
2914,76453.03534531116
2915,82291.07479667508
2916,81717.47885429519
2917,164383.20224798186
2918,117998.826561741
2919,221457.24900863986
