Id,SalePrice
2735,137827.07221067257
2736,146483.18490575007
2737,120807.24388601072
2738,133972.99832468675
2739,162792.04925219505
2740,136119.38574911948
2741,147045.20377564343
2742,151021.60606449205
2743,154230.89549813003
2744,161719.91289670285
2745,136625.15337401815
2746,133859.85319770052
2747,142568.6483868406
2748,130347.09570020142
2749,128372.12651552602
2750,134428.21358617136
2751,134784.6058251269
2752,181119.60232797882
2753,152111.1701322705
2754,224458.98133469274
2755,129583.3899936745
2756,94534.0638441665
2757,62263.4121189485
2758,80847.43856015168
2759,156020.6104479181
2760,115609.47080647074
2761,149750.76310882214
2762,145899.9482565354
2763,181153.25495941864
2764,144810.54992071263
2765,302022.0646905136
2766,134610.88345186086
2767,90184.41187683833
2768,131110.39515168875
2769,131653.64634758484
2770,137001.45166046498
2771,112281.780322585
2772,114231.10539004536
2773,158564.97568679825
2774,137478.23309194518
2775,114250.35062166085
2776,136317.76069813664
2777,141065.34688750573
2778,102754.92049125161
2779,118883.57609041473
2780,92366.6094705225
2781,92948.00632124497
2782,94212.98283388578
2783,94294.98796128113
2784,126259.9404189558
2785,136800.1203410037
2786,60916.018268024454
2787,124167.9643966901
2788,62335.05950742998
2789,164571.27256722795
2790,88467.30008253847
2791,113632.93322956433
2792,63266.582145129236
2793,164843.5375147545
2794,92117.63597862357
2795,119715.00769227043
2796,91674.48302158207
2797,197367.52600945957
2798,110239.22636663454
2799,114457.87716903294
2800,62306.80282300826
2801,109836.08702106084
2802,135316.61425318796
2803,162481.63639898016
2804,127388.41108347298
2805,94126.81014345867
2806,86739.16732472889
2807,159633.41286171763
2808,151448.44647411045
2809,136504.3122077254
2810,128911.18959565481
2811,158331.9688259885
2812,157895.83322494826
2813,149977.42975010417
2814,153040.37411272075
2815,94704.25859135717
2816,226530.45562417648
2817,155727.2044064931
2818,135349.5296963691
2819,165566.0116102315
2820,140970.1967479542
2821,103648.82979495752
2822,194671.37571872518
2823,311030.29116637737
2824,176981.78488440075
2825,149629.364581591
2826,134679.6093055684
2827,135175.89784347752
2828,221163.7578430218
2829,210800.95003297573
2830,225485.8025982343
2831,166963.47728424144
2832,259105.9600070737
2833,289353.71992768
2834,217855.63236463215
2835,221672.0840733202
2836,190856.4328994551
2837,151993.02488400048
2838,150891.73784769265
2839,173108.07505207136
2840,198562.8954388755
2841,206059.69703796154
2842,229323.69058704522
2843,150904.872292172
2844,165259.27659450495
2845,121862.68951766896
2846,214785.8711126867
2847,206679.4368865452
2848,226590.69510316584
2849,198529.047848803
2850,285549.6903461458
2851,220806.94204113464
2852,231983.84532927754
2853,236534.6084794022
2854,140235.298184744
2855,199503.4552044421
2856,200014.1512758953
2857,186099.8633043547
2858,197323.49443144476
2859,118930.88153206774
2860,132478.58308004652
2861,123798.21692517244
2862,193772.55252933456
2863,132001.13776887
2864,256374.24357621343
2865,139036.78127482874
2866,135376.88986778032
2867,94958.40296975996
2868,89832.6278219363
2869,107098.6106918965
2870,120699.97709599741
2871,91323.9002428622
2872,58595.461169691334
2873,107814.86017653275
2874,137780.22656228812
2875,117335.22623525736
2876,164134.9598946971
2877,139500.8050306419
2878,163463.6261617051
2879,138062.367242722
2880,95834.33997325898
2881,148163.3136838015
2882,164245.79959503573
2883,188108.44094511418
2884,188089.94969667445
2885,179484.683620568
2886,228144.69967964155
2887,93586.21654439597
2888,135811.45399550442
2889,60098.389117681014
2890,62366.94167708874
2891,133229.11616601908
2892,59062.60234123037
2893,69534.81448235927
2894,57187.099957767496
2895,336410.1551656898
2896,290339.62592150667
2897,204491.68939109135
2898,145914.5058342928
2899,211840.0886260024
2900,159887.412368705
2901,201521.85296166298
2902,184582.63744070366
2903,320777.8872484903
2904,339724.61454970285
2905,86707.41557954643
2906,198774.79683939053
2907,114878.10905758932
2908,131392.31866121007
2909,144404.2629402277
2910,65822.02496341463
2911,91614.33618643286
2912,148505.9290766486
2913,86165.41037286553
2914,66997.93292262353
2915,91104.06062224445
2916,84362.15449449346
2917,163554.39010468288
2918,119806.04024043289
2919,219228.74970460174
