Id,SalePrice
2735,137124.03574271017
2736,141330.65332652995
2737,119309.72241626612
2738,139081.99711142448
2739,157343.94720941142
2740,137662.73952833266
2741,144286.20111599247
2742,152880.96534129826
2743,157154.2717407195
2744,158959.56385686726
2745,140339.60012308694
2746,135205.24199353688
2747,145437.0596988304
2748,123236.73879440677
2749,127838.74227549035
2750,134676.2610669319
2751,133485.17872784252
2752,193560.63488852375
2753,149638.6757397893
2754,209986.84495257144
2755,132733.55386453363
2756,95509.61377604413
2757,69908.26023647467
2758,85614.08960393627
2759,158166.04758926804
2760,114616.67860863458
2761,145277.4620943978
2762,142400.58992213669
2763,184288.220845261
2764,151392.78441373789
2765,298641.40135089157
2766,136605.42989198794
2767,86071.3516796073
2768,133513.47609475828
2769,129758.91915853972
2770,139333.76531365898
2771,108156.19626775468
2772,112030.52818599634
2773,156986.44180686615
2774,145910.4902081931
2775,116093.4539839561
2776,142209.89622353402
2777,143626.62270766275
2778,106336.4333682711
2779,119822.06348448587
2780,99973.59304723788
2781,95444.11626658874
2782,95196.53075599181
2783,95959.17962462336
2784,123464.96525945098
2785,135158.33361047658
2786,65225.78992211663
2787,126990.29831318944
2788,70847.00171273226
2789,166692.56707903504
2790,94584.28932420613
2791,111958.65529053175
2792,56053.600059994606
2793,163579.79667922575
2794,94203.252045217
2795,121816.0490920263
2796,97452.50195846139
2797,207677.427088355
2798,101429.11947122059
2799,115295.25401569394
2800,69519.792440013
2801,108970.78669850611
2802,133007.55102588708
2803,172024.86675355994
2804,130538.75692592394
2805,95287.89067155629
2806,79800.63186043884
2807,159468.38250748656
2808,148671.13219434113
2809,134284.32776939025
2810,126005.51823112219
2811,159185.42060580215
2812,158666.06137664928
2813,156270.25027615862
2814,156189.4711026759
2815,96026.39200063328
2816,232510.8640141096
2817,154717.4382256275
2818,132991.44768924415
2819,168186.95055012705
2820,138946.18423137488
2821,104121.30799173705
2822,190493.73612008968
2823,333260.24555031507
2824,180795.7808751395
2825,144348.76052720626
2826,136717.24263434563
2827,140162.81597223558
2828,214939.12595197296
2829,222240.05462020365
2830,232600.93437729476
2831,174673.2272515784
2832,252908.9614034284
2833,292705.6468384541
2834,224901.95895869486
2835,224360.0253494081
2836,192872.0591718029
2837,161348.30933188187
2838,150248.69996003888
2839,173307.94932804297
2840,202587.4231628438
2841,204102.51337328777
2842,232845.91247843186
2843,150149.13749406
2844,174616.83518889613
2845,123412.72301041293
2846,209589.00869837822
2847,204891.98080882517
2848,221335.3808572281
2849,198716.30915921126
2850,280569.0830810663
2851,219097.12647748084
2852,239821.01949784852
2853,238519.95640978272
2854,139560.8476440404
2855,203118.28027126603
2856,205383.0283617316
2857,190179.76809648762
2858,207845.61662837357
2859,117812.90448529054
2860,127942.83945490529
2861,126755.5602404495
2862,195294.0769215229
2863,129795.13107540706
2864,246473.94370684188
2865,140701.3233803222
2866,140200.64388570172
2867,99707.19655515903
2868,95977.93976187235
2869,100833.6095942504
2870,123257.64278723174
2871,80370.83107741468
2872,55491.41451667601
2873,101071.00003537603
2874,137243.52069574487
2875,119180.955201283
2876,164161.12926028346
2877,141687.97574614134
2878,166427.41983307415
2879,138854.64507436528
2880,100748.63722872525
2881,149110.18374100205
2882,170425.7752144551
2883,191737.22490216183
2884,195325.37191441166
2885,180247.1644147989
2886,231806.36636796157
2887,99925.00987417628
2888,139167.44089415483
2889,61347.259622176025
2890,74646.3301222301
2891,138982.5395103415
2892,47266.96020964807
2893,78212.6382534846
2894,56117.40769520327
2895,329533.88162369287
2896,279473.5845045881
2897,207520.51639583314
2898,154761.13024174108
2899,206912.08847012403
2900,164468.07275917302
2901,210024.19374276188
2902,189547.2884029969
2903,318191.62387810927
2904,340147.36839906854
2905,82399.03959777702
2906,198661.76903289117
2907,112531.51366316603
2908,125775.78081350647
2909,153178.7089783503
2910,76888.85071873252
2911,86686.00263736353
2912,145394.88206263806
2913,81194.47478671063
2914,77325.81685419155
2915,89636.1367205546
2916,80864.08543430206
2917,168368.1380028397
2918,117002.51249250084
2919,224932.22232906823
