Id,SalePrice
2736,142534.6722668215
2737,121018.3754637573
2738,137023.95945021923
2739,159563.65403392387
2740,137927.28584079476
2741,144429.33531074005
2742,154762.07064193164
2743,155590.48266398773
2744,162789.52002783932
2745,141459.29331627404
2746,136463.47446371996
2747,142798.3071209285
2748,122012.93820587295
2749,127265.43266647849
2750,133896.3219909812
2751,133762.31667457163
2752,194701.2492055762
2753,152803.04354407807
2754,214093.65849167158
2755,135529.26379756967
2756,93656.56130024606
2757,67281.51428291625
2758,83366.64513224871
2759,161589.920327481
2760,118472.45086982698
2761,145909.0735218572
2762,144930.2420952991
2763,184628.54910932077
2764,148635.63516324718
2765,293197.10885823227
2766,135918.85035707397
2767,87767.52735417182
2768,131587.87343053214
2769,128653.33304979489
2770,138060.03629328572
2771,107190.90010965406
2772,112503.33971475979
2773,158954.51018210573
2774,145619.02551168206
2775,110829.79413004003
2776,141546.25774734368
2777,146467.00398193533
2778,105015.1762470129
2779,120713.56322951091
2780,99926.4675189665
2781,96873.35245771412
2782,97320.80372552043
2783,98790.98168453683
2784,123403.58209214832
2785,136127.53224160717
2786,67110.76045205689
2787,126156.65210315936
2788,72828.61903437761
2789,164288.35046790467
2790,96553.9302545839
2791,109940.85762116256
2792,54834.46693799232
2793,164294.57771720216
2794,97555.52414787647
2795,121294.61546717279
2796,100435.61958277637
2797,207730.71835728647
2798,106104.86077247893
2799,113678.89759244493
2800,69101.98196635627
2801,108289.2703946966
2802,131973.97389423614
2803,173023.41240198942
2804,128097.61057674038
2805,97126.77335676749
2806,82053.3147322624
2807,157408.83586166677
2808,150060.41433612394
2809,136057.69814549005
2810,128287.4217397925
2811,158697.6912081814
2812,157830.6778619389
2813,155091.81979234613
2814,154359.02728057705
2815,97137.43235380853
2816,239680.01434406487
2817,151100.2396514414
2818,132073.3709064836
2819,169126.31895822161
2820,137680.39677229582
2821,103649.03957915156
2822,193997.49715654622
2823,324598.81575846043
2824,178119.40219726483
2825,139126.643086021
2826,136399.88944978052
2827,136623.76805104016
2828,213631.7126576584
2829,215703.42403376105
2830,234897.3557980492
2831,176327.9709239831
2832,251297.76088885896
2833,290790.24427882937
2834,222402.35165721772
2835,224103.263511575
2836,191701.12728156315
2837,157574.65671195425
2838,148542.25974024384
2839,174098.3632591219
2840,199128.89310988618
2841,204640.9069199719
2842,234991.39097120136
2843,149760.18289558968
2844,171938.6397016587
2845,122622.86377027872
2846,210552.05825258786
2847,203809.3106303708
2848,223304.2476733732
2849,200738.53702394632
2850,283749.81346468057
2851,221479.95133005813
2852,236409.6613401605
2853,238851.23679645592
2854,139222.13910556427
2855,202616.8305685261
2856,204243.30423458182
2857,189335.98676296233
2858,205145.13188161538
2859,118148.12605573439
2860,126885.23633370905
2861,126785.89645630786
2862,194415.65175393244
2863,129061.18031274382
2864,250366.8581599514
2865,140639.45987877224
2866,137846.5424917516
2867,97729.43333382165
2868,102748.3915687077
2869,103940.32617736481
2870,125517.43324824116
2871,83882.94506113553
2872,53847.292889751785
2873,100573.15153983596
2874,136423.8543590856
2875,119369.99261131266
2876,163100.67304685657
2877,144744.5299141065
2878,168688.17227205905
2879,140173.81711374992
2880,102492.28266073055
2881,149430.34317389957
2882,172947.64449034445
2883,194247.39852917296
2884,197338.03123090375
2885,186349.49847012508
2886,226614.04974367915
2887,96726.20552685016
2888,141733.30896760616
2889,58001.254177936724
2890,75862.32353421266
2891,138740.45268739833
2892,44565.585115486014
2893,78726.52097491123
2894,51937.62569506457
2895,331301.00139855815
2896,282729.33279247966
2897,205858.95280093874
2898,151466.6865289135
2899,209769.36536888976
2900,162327.97614431378
2901,206081.94419731674
2902,186671.20730960098
2903,329806.8797571436
2904,345245.66276264825
2905,82895.77436241147
2906,199420.77480614596
2907,112778.4964025101
2908,129203.43049666325
2909,149808.44972031965
2910,78780.53443217503
2911,82798.2392391967
2912,147554.61594526487
2913,82598.47754045461
2914,78451.63205703748
2915,86421.63428752749
2916,82881.89737335016
2917,167738.0724168313
2918,116955.0715840137
2919,220064.90282109083
